latency_ns,count
40,664501
41,54178
50,250770
51,25824
60,1606
61,198
70,800
71,116
80,169
81,29
90,174
91,32
100,258
101,49
110,256
111,55
120,110
121,46
130,78
131,18
140,55
141,19
150,29
151,13
160,49
161,17
170,48
171,16
180,68
181,40
190,70
191,51
200,12
201,11
210,32
211,26
220,33
221,41
230,15
231,9
240,4
241,4
250,3
251,4
260,3
261,3
270,2
271,4
280,4
281,3
290,2
291,3
300,2
310,1
330,1
351,2
361,1
381,1
391,1
401,1
411,1
421,2
431,1
441,1
471,1
481,1
511,1
521,1
561,1
562,1
581,1
651,1
731,1
832,1
992,1
1012,1
1052,1
1663,1
2484,1
2485,1
2595,1
2635,1
2705,1
2875,1
2896,1
2946,1
3066,1
3306,1
7043,1
