latency_ns,count
110,2
111,1
120,19
121,3
130,34
131,16
140,4084
141,1418
150,5924
151,2363
160,1240
161,545
170,3061
171,1381
180,638
181,281
190,772
191,420
200,2390
201,1434
210,10597
211,6825
220,6060
221,4215
230,4416
231,3340
240,6590
241,5335
250,4282
251,3823
260,2987
261,2822
270,2669
271,2812
280,2330
281,2498
290,249
291,334
300,228
301,276
310,177
311,192
320,177
321,234
330,29
331,40
340,8
341,18
350,13
351,16
360,6
361,16
370,5
371,17
380,5
381,6
390,4
391,9
400,3
401,9
410,5
411,10
420,2
421,6
430,1
431,9
440,2
441,8
450,3
451,11
460,1
461,4
470,1
471,9
481,4
491,3
501,5
511,8
521,4
531,5
541,4
551,4
561,4
571,3
581,4
582,1
591,5
592,1
601,2
602,1
611,7
612,2
621,4
622,1
631,2
632,2
641,2
651,4
661,4
671,2
672,1
681,1
691,2
692,3
701,1
711,2
712,1
721,2
731,1
732,1
741,2
742,1
751,1
752,1
761,4
762,1
772,1
781,2
782,3
791,2
792,1
801,1
812,2
822,1
831,2
832,4
841,1
842,2
851,2
861,2
871,2
872,2
881,2
882,4
891,1
902,2
911,1
912,3
921,1
922,1
932,2
942,1
952,3
962,1
972,2
982,2
992,3
1002,2
1012,3
1022,1
1032,1
1042,2
1052,4
1082,4
1092,1
1102,1
1112,2
1122,2
1132,1
1142,3
1152,1
1153,1
1162,1
1172,1
1173,1
1182,1
1232,1
1243,1
1253,1
1283,1
1303,2
1312,1
1332,1
1503,1
1542,1
1553,1
1563,1
1613,1
1683,1
1703,1
1733,1
1753,1
1823,1
1974,1
1983,1
2114,1
2224,1
2916,1
3456,1
24606,1
