latency_ns,count
60,761457
61,96996
70,120178
71,17955
80,155
81,30
90,726
91,133
100,128
101,33
110,92
111,24
120,331
121,93
130,232
131,69
140,163
141,66
150,142
151,46
160,42
161,21
170,33
171,23
180,26
181,16
190,21
191,13
200,19
201,14
210,36
211,10
220,46
221,25
230,25
231,30
240,20
241,19
250,23
251,23
260,36
261,29
270,30
271,44
280,48
281,55
290,16
291,23
300,10
301,16
310,6
311,6
320,4
321,10
330,16
331,14
340,7
341,13
350,8
351,5
360,3
361,9
370,4
371,5
380,2
381,6
391,2
401,1
411,4
421,1
430,1
451,1
461,1
471,1
491,1
501,1
511,1
641,1
642,1
651,1
661,1
681,1
752,1
761,1
802,1
872,1
881,1
1022,1
2304,1
2385,1
2435,1
2454,1
2555,1
2564,1
2575,1
2605,1
2685,1
2735,1
2796,1
2825,1
2836,1
2846,1
8075,1
