latency_ns,count
140,407
141,145
150,648236
151,254231
160,62790
161,27171
170,1565
171,736
180,616
181,318
190,130
191,64
200,79
201,41
210,192
211,143
220,150
221,107
230,52
231,43
240,31
241,27
250,32
251,31
260,22
261,17
270,35
271,46
280,39
281,50
290,28
291,24
300,28
301,28
310,29
311,49
320,43
321,71
330,43
331,60
340,32
341,48
350,52
351,89
360,68
361,136
370,84
371,180
380,49
381,107
390,77
391,204
400,99
401,309
410,36
411,111
420,19
421,92
430,19
431,83
440,6
441,34
450,3
451,20
461,10
471,3
481,2
491,1
501,6
511,1
521,1
531,1
561,1
601,4
681,1
691,1
692,1
701,3
722,1
752,1
771,1
772,1
781,1
791,3
811,1
821,2
822,1
831,2
832,1
841,1
881,1
882,1
1122,1
2174,1
2244,1
2354,1
2415,1
2475,1
2504,1
2505,2
2514,1
2544,1
2545,1
2575,1
2605,1
2615,1
2695,1
2735,3
2755,1
2775,1
2795,1
2815,1
2816,1
2866,1
2915,1
2926,1
2955,1
2986,1
3036,2
3086,1
3136,1
3186,1
3306,1
3376,1
3717,1
6382,1
6662,1
22181,1
