latency_ns,count
140,24452
141,8636
150,662842
151,260196
160,26891
161,11595
170,312
171,130
180,696
181,348
190,154
191,90
200,90
201,68
210,224
211,166
220,147
221,102
230,58
231,40
240,34
241,31
250,37
251,25
260,20
261,14
270,38
271,37
280,57
281,55
290,26
291,29
300,28
301,27
310,25
311,32
320,35
321,53
330,32
331,55
340,31
341,40
350,41
351,99
360,58
361,130
370,78
371,166
380,57
381,142
390,39
391,113
400,71
401,235
410,53
411,170
420,30
421,107
430,30
431,112
440,13
441,76
450,8
451,57
460,2
461,25
470,2
471,10
481,1
500,1
511,1
521,1
531,2
571,1
581,1
601,1
611,1
621,1
622,1
632,2
651,1
681,1
682,1
701,1
702,1
712,1
741,2
751,2
782,2
792,1
811,1
831,2
851,1
852,1
861,1
952,1
972,1
1012,1
1022,1
1402,1
1583,1
1664,1
2224,1
2294,1
2384,1
2445,1
2465,1
2515,2
2535,1
2545,1
2555,2
2565,1
2625,2
2635,2
2645,1
2695,1
2745,2
2785,1
2815,1
2835,2
2875,1
2925,1
2955,1
2956,1
2985,1
2986,1
3166,1
3306,1
3416,1
3807,1
4528,1
5541,1
6021,1
7223,1
