latency_ns,count
40,644334
41,52519
50,266666
51,27499
60,4026
61,524
70,2112
71,321
80,129
81,16
90,193
91,30
100,220
101,54
110,189
111,46
120,108
121,22
130,57
131,28
140,96
141,29
150,56
151,17
160,33
161,14
170,35
171,20
180,33
181,25
190,37
191,14
200,21
201,15
210,28
211,21
220,38
221,31
230,27
231,20
240,17
241,22
250,10
251,6
260,16
261,11
270,7
271,12
280,13
281,14
290,17
291,19
300,14
301,12
310,16
311,18
320,11
321,10
330,4
331,3
340,1
341,2
351,1
360,1
370,2
371,1
380,1
411,2
431,1
441,1
450,1
451,1
481,1
491,1
551,1
581,1
651,1
682,2
701,1
711,2
752,2
791,1
841,1
871,1
1002,1
1172,1
1182,1
1232,1
1893,1
2385,1
2435,1
2475,1
2555,1
2665,1
2675,1
2846,1
3376,2
3446,1
