latency_ns,count
130,4
131,1
140,3132
141,1152
150,6383
151,2505
160,1279
161,537
170,1497
171,717
180,354
181,178
190,848
191,445
200,3020
201,1819
210,10218
211,6605
220,7320
221,5100
230,5107
231,3830
240,6132
241,5098
250,4316
251,3816
260,3040
261,2949
270,1929
271,1982
280,2630
281,2820
290,276
291,332
300,300
301,362
310,256
311,385
320,266
321,351
330,53
331,103
340,34
341,44
350,18
351,18
360,4
361,6
370,3
371,10
380,2
381,8
390,2
391,4
400,2
401,4
410,4
411,5
420,4
421,5
430,1
431,5
440,3
441,6
450,1
451,4
460,2
461,1
470,2
471,6
481,7
490,1
491,9
501,9
511,10
521,6
531,10
541,6
551,9
561,3
562,1
571,3
572,1
581,2
582,1
591,2
601,6
602,1
611,2
621,5
622,1
631,2
632,1
641,7
642,1
651,3
652,1
661,2
671,1
672,1
681,2
682,2
691,5
692,1
701,7
702,1
711,3
712,2
721,4
731,1
732,1
741,4
742,2
751,2
761,2
771,5
772,1
781,2
792,2
802,3
811,3
812,2
821,2
831,4
832,3
842,3
851,3
852,1
862,2
871,2
872,1
882,3
891,1
892,5
901,2
902,2
912,4
932,5
952,3
961,1
962,4
972,1
982,2
992,1
1002,2
1012,3
1022,5
1032,1
1042,2
1052,2
1062,1
1072,2
1082,5
1092,6
1102,3
1112,1
1113,1
1122,4
1142,3
1143,2
1152,3
1162,2
1172,2
1173,1
1183,1
1192,2
1193,1
1202,4
1212,3
1222,2
1232,2
1242,2
1253,1
1262,2
1263,1
1272,2
1282,1
1293,1
1302,2
1303,2
1313,1
1322,1
1332,2
1342,1
1343,1
1363,1
1393,1
1413,1
1432,1
1433,2
1442,1
1443,1
1453,3
1473,1
1483,4
1533,2
1543,1
1583,1
1623,2
1673,1
1723,1
1773,1
1834,1
1893,1
2024,1
2113,1
2275,1
2364,1
2745,1
3256,1
