latency_ns,count
40,426834
41,34579
50,484008
51,50310
60,540
61,81
70,1483
71,213
80,247
81,29
90,117
91,24
100,118
101,38
110,212
111,61
120,95
121,41
130,39
131,16
140,55
141,10
150,125
151,46
160,65
161,21
170,60
171,30
180,34
181,22
190,25
191,8
200,7
201,3
210,17
211,3
220,20
221,17
230,14
231,9
240,18
241,12
250,35
251,28
260,16
261,23
270,19
271,14
280,19
281,25
290,18
291,18
300,7
301,8
310,11
311,4
320,3
321,5
330,3
331,7
340,2
341,1
350,3
351,4
360,1
361,1
381,1
390,1
401,1
410,1
601,1
741,1
942,1
1172,1
1974,1
2184,1
2194,1
2244,1
2495,1
2655,1
2845,1
2855,1
4278,1
5471,1
6592,1
