latency_ns,count
40,434232
41,35237
50,475750
51,49363
60,816
61,103
70,2161
71,336
80,294
81,62
90,77
91,16
100,110
101,22
110,238
111,43
120,95
121,35
130,62
131,18
140,20
141,18
150,52
151,24
160,57
161,31
170,59
171,35
180,56
181,31
190,36
191,23
200,13
201,8
210,17
211,16
220,18
221,11
230,14
231,12
240,11
241,6
250,25
251,17
260,39
261,26
270,15
271,26
280,24
281,20
290,14
291,21
300,11
301,12
310,7
311,10
320,10
321,8
330,4
331,5
340,3
341,7
350,6
351,9
360,4
361,4
370,3
371,1
381,2
390,1
421,1
451,1
471,1
481,1
501,1
521,1
541,1
591,1
642,1
681,1
771,1
801,1
842,1
862,1
1323,1
1332,1
1373,1
2866,1
2875,1
2985,1
3046,1
3196,1
3257,1
3346,1
3707,1
3747,1
5480,1
8195,1
