latency_ns,count
40,429077
41,34779
50,478370
51,49671
60,2783
61,373
70,2535
71,391
80,286
81,52
90,199
91,33
100,125
101,22
110,164
111,54
120,114
121,25
130,46
131,16
140,61
141,24
150,106
151,57
160,58
161,19
170,29
171,16
180,35
181,13
190,20
191,13
200,8
201,8
210,15
211,6
220,28
221,13
230,12
231,4
240,11
241,8
250,16
251,14
260,22
261,25
270,28
271,29
280,20
281,32
290,17
291,18
300,12
301,11
310,3
311,4
320,2
321,5
330,4
331,8
340,3
341,7
351,3
360,2
361,3
370,1
400,1
401,1
451,1
480,1
501,1
511,1
521,1
561,1
602,1
611,1
641,1
662,1
772,1
812,1
871,1
881,1
911,1
1082,1
1102,1
2003,1
2865,1
3135,1
3156,1
3256,1
3377,1
3417,1
3587,1
3717,1
3837,1
4479,1
4608,1
8966,1
