latency_ns,count
140,13519
141,4857
150,649796
151,254895
160,44040
161,19064
170,450
171,201
180,1226
181,614
190,773
191,419
200,997
201,537
210,886
211,634
220,416
221,289
230,150
231,87
240,206
241,200
250,219
251,199
260,222
261,200
270,282
271,288
280,276
281,301
290,384
291,460
300,182
301,271
310,232
311,350
320,304
321,434
330,183
331,282
340,65
341,135
350,66
351,106
360,32
361,44
370,4
371,11
380,1
381,12
390,3
391,5
400,1
401,2
411,2
420,1
421,4
430,8
431,10
440,2
441,9
450,2
451,12
460,1
461,8
471,6
481,2
491,2
501,5
510,1
511,1
521,1
541,8
551,1
561,1
581,1
592,1
601,4
611,2
631,1
641,1
642,1
651,1
661,2
671,2
681,2
701,2
711,1
721,1
731,1
741,1
742,1
752,1
762,1
772,1
791,2
792,2
801,1
802,3
821,1
831,1
832,1
841,2
882,1
892,1
901,1
922,1
932,2
972,1
992,1
1002,2
1092,1
1142,1
1152,2
1192,1
1202,1
1203,1
1263,2
1343,1
1403,1
1573,1
1854,1
1884,1
1924,1
1933,1
1994,1
2013,1
2034,1
2054,1
2074,1
2094,1
2114,1
2134,1
2144,3
2214,2
2234,1
2284,1
2335,1
2344,1
2364,1
2374,1
2434,1
2464,2
2515,1
2525,1
2575,1
2795,1
3045,1
3166,1
3376,1
3647,1
3657,1
4579,1
6412,1
10940,1
