latency_ns,count
40,765900
41,62506
50,150903
51,15374
60,2044
61,251
70,826
71,135
80,191
81,26
90,314
91,75
100,342
101,84
110,131
111,38
120,56
121,27
130,95
131,25
140,88
141,23
150,86
151,24
160,57
161,18
170,25
171,19
180,22
181,12
190,12
191,8
200,25
201,14
210,13
211,8
220,42
221,21
230,39
231,33
240,12
241,8
250,1
251,3
261,3
271,3
281,1
290,1
310,1
311,2
321,2
351,1
411,1
440,1
451,1
461,1
471,2
491,1
531,1
561,2
621,2
671,1
701,1
862,1
1112,2
1453,2
3526,1
3666,1
3777,1
3908,1
4037,1
4097,1
4168,1
4609,1
4959,1
7264,1
7444,1
