latency_ns,count
140,62
141,16
150,640188
151,250755
160,69352
161,30316
170,455
171,201
180,1362
181,687
190,742
191,407
200,473
201,296
210,598
211,387
220,355
221,246
230,109
231,98
240,68
241,53
250,31
251,37
260,23
261,12
270,44
271,35
280,48
281,49
290,26
291,33
300,24
301,35
310,37
311,56
320,45
321,57
330,42
331,54
340,42
341,53
350,49
351,88
360,65
361,134
370,76
371,177
380,38
381,131
390,65
391,205
400,93
401,337
410,31
411,107
420,30
421,96
430,25
431,81
440,5
441,36
450,4
451,18
460,2
461,6
471,2
481,1
491,4
501,2
510,1
511,1
521,1
541,1
542,1
561,1
581,1
591,1
611,2
622,1
651,3
672,1
691,1
732,1
762,1
791,2
792,1
801,1
802,1
811,1
822,1
832,1
842,1
862,1
891,1
912,1
941,1
942,1
972,1
982,1
992,1
1002,1
1032,1
1072,1
1133,1
1292,1
1302,1
1372,1
1653,1
1793,1
1924,1
2024,1
2084,1
2174,1
2214,1
2224,1
2235,1
2245,1
2304,1
2305,1
2355,1
2434,1
2454,1
2555,1
2614,1
2645,2
2665,1
2715,1
2766,1
2885,1
2935,1
2976,1
3026,1
3046,1
3116,1
3156,1
3176,1
3306,1
3346,1
3477,1
3506,1
3507,1
3617,1
4017,1
4839,1
5200,1
6703,1
7765,1
