latency_ns,count
60,660140
61,83903
70,198349
71,30034
80,2023
81,381
90,7792
91,1529
100,8022
101,1873
110,1750
111,472
120,533
121,159
130,346
131,118
140,236
141,105
150,219
151,78
160,155
161,62
170,223
171,88
180,174
181,86
190,141
191,60
200,198
201,123
210,111
211,65
220,91
221,59
230,52
231,39
240,25
241,24
250,33
251,25
260,11
261,10
270,7
271,9
280,3
281,7
290,3
310,1
320,1
331,3
340,3
341,3
350,1
361,2
370,1
371,3
380,1
381,1
390,2
391,1
400,1
401,4
410,1
430,1
441,2
461,1
471,1
501,1
572,1
852,1
1703,1
4469,1
5420,1
5480,1
5701,1
5741,1
5881,1
6522,1
6983,1
6993,1
7224,1
7364,1
7995,1
8576,1
9097,1
9147,1
9438,1
