latency_ns,count
942,1
1102,2
1112,1
1122,1
1142,1
1192,1
1193,1
1202,1
1212,1
1213,1
1223,1
1232,1
1242,1
1243,1
1252,2
1263,1
1272,1
1273,1
1302,1
1303,1
1332,1
1333,1
1343,3
1352,2
1353,1
1362,1
1363,2
1372,1
1373,1
1383,1
1393,2
1402,1
1423,1
1463,1
1483,1
1513,1
1883,1
1974,1
2585,1
2625,1
2895,1
3205,1
3206,1
3346,2
3387,1
3396,1
3447,1
3476,1
3497,1
3627,1
3677,1
3717,1
3757,1
3767,1
3827,1
3857,1
3877,1
3897,1
3978,1
4048,1
4118,1
4177,1
4178,1
4188,1
4198,3
4207,3
4208,82
4217,38
4218,346
4227,97
4228,784
4237,54
4238,627
4247,15
4248,304
4257,15
4258,409
4267,34
4268,1295
4277,17
4278,2993
4288,6317
4289,92
4298,11470
4299,403
4308,12532
4309,720
4318,10555
4319,755
4328,8876
4329,899
4338,8341
4339,1027
4348,7608
4349,1105
4358,5676
4359,1003
4368,3774
4369,761
4378,2396
4379,542
4388,1319
4389,333
4398,806
4399,242
4408,521
4409,148
4418,286
4419,96
4428,180
4429,60
4438,124
4439,59
4448,103
4449,40
4458,75
4459,37
4468,79
4469,33
4478,54
4479,48
4488,63
4489,48
4498,70
4499,34
4508,74
4509,50
4518,48
4519,48
4528,48
4529,53
4538,43
4539,34
4548,40
4549,38
4558,28
4559,34
4568,26
4569,22
4578,17
4579,19
4588,17
4589,21
4598,22
4599,18
4608,9
4609,13
4618,6
4619,16
4628,2
4629,13
4638,3
4639,14
4648,6
4649,13
4658,4
4659,9
4668,4
4669,11
4678,5
4679,9
4688,3
4689,7
4698,2
4699,11
4708,4
4709,5
4718,2
4719,11
4728,2
4729,9
4739,14
4748,4
4749,14
4758,1
4759,13
4768,1
4769,7
4778,1
4779,12
4788,1
4789,14
4799,8
4809,10
4819,12
4829,12
4839,10
4840,1
4849,6
4850,1
4859,7
4860,1
4869,10
4879,10
4880,1
4889,9
4890,1
4899,6
4900,2
4909,5
4910,2
4919,8
4920,3
4929,10
4930,1
4939,5
4949,3
4950,2
4959,4
4960,1
4969,5
4970,2
4979,5
4980,1
4989,4
4990,2
4999,4
5009,3
5010,3
5019,6
5020,3
5029,2
5030,1
5039,4
5040,4
5049,6
5050,2
5059,8
5060,2
5069,6
5070,2
5079,2
5080,7
5089,2
5090,5
5099,1
5100,4
5109,4
5110,11
5120,4
5129,3
5130,4
5139,3
5140,2
5149,5
5150,6
5160,9
5169,2
5170,5
5179,2
5180,5
5189,3
5190,5
5199,2
5200,6
5209,2
5210,7
5220,7
5229,2
5230,12
5239,1
5240,9
5249,1
5250,5
5259,1
5260,8
5269,1
5270,6
5279,2
5280,9
5289,2
5290,6
5299,1
5300,7
5310,8
5320,4
5330,7
5340,10
5350,7
5360,7
5370,11
5380,7
5381,1
5390,2
5391,2
5400,2
