latency_ns,count
60,771302
61,98045
70,100099
71,15124
80,1218
81,202
90,5341
91,1087
100,5180
101,1205
110,558
111,154
120,126
121,36
130,68
131,24
140,39
141,15
150,47
151,13
160,13
170,10
171,2
180,2
181,1
190,3
191,3
200,3
211,2
220,8
221,4
230,3
231,1
251,1
261,1
291,1
321,1
330,5
331,2
340,2
341,4
350,1
351,4
360,1
361,3
371,2
391,1
420,1
421,3
431,1
441,3
451,1
531,1
551,1
601,1
631,1
661,1
762,1
912,1
942,1
2785,1
2896,1
2915,1
3015,1
3106,1
3246,1
3417,1
3466,1
3526,1
3527,1
3777,1
3867,1
4108,1
5550,1
6021,1
7804,1
