latency_ns,count
140,1130
141,384
150,658018
151,258214
160,50922
161,21946
170,229
171,98
180,1322
181,677
190,844
191,461
200,733
201,415
210,701
211,485
220,266
221,220
230,61
231,37
240,50
241,39
250,43
251,44
260,27
261,18
270,59
271,44
280,39
281,47
290,27
291,32
300,29
301,51
310,62
311,72
320,57
321,66
330,40
331,50
340,43
341,62
350,59
351,125
360,87
361,157
370,69
371,130
380,69
381,243
390,108
391,317
400,36
401,95
410,23
411,73
420,16
421,94
430,6
431,20
440,4
441,18
450,3
451,8
461,3
470,1
471,4
481,1
491,3
521,2
531,1
541,1
561,2
581,1
601,1
691,1
702,1
741,1
742,1
761,2
771,1
772,1
802,1
821,2
822,1
841,1
842,1
852,2
972,1
1493,1
1533,1
1633,1
1673,1
1763,2
1794,1
1823,1
1854,2
1884,1
1923,1
1934,2
1944,1
1964,1
1983,1
2014,1
2024,2
2094,2
2114,1
2144,1
2154,1
2214,1
2254,1
2274,1
2374,2
2405,2
2505,1
2675,1
2765,1
2956,1
3947,1
7283,1
7784,1
