latency_ns,count
40,422883
41,34193
50,481581
51,50156
60,1992
61,251
70,4302
71,653
80,1132
81,188
90,233
91,37
100,234
101,57
110,347
111,61
120,209
121,45
130,208
131,67
140,124
141,48
150,214
151,75
160,114
161,56
170,100
171,59
180,79
181,45
190,37
191,28
200,32
201,15
210,17
211,9
220,11
221,10
230,8
231,12
240,9
241,5
250,13
251,7
260,3
261,2
270,3
300,1
311,1
321,2
331,1
350,1
351,1
361,1
371,1
381,1
400,2
411,1
421,1
430,1
491,1
521,2
591,1
622,1
722,1
781,1
842,1
871,1
1764,1
1933,1
1993,1
2004,1
2294,1
2314,2
2324,1
2354,1
2365,1
2485,1
6963,1
