latency_ns,count
140,24476
141,8829
150,653542
151,256412
160,33150
161,14203
170,396
171,185
180,1183
181,592
190,564
191,320
200,1158
201,679
210,473
211,312
220,176
221,144
230,68
231,50
240,42
241,35
250,38
251,45
260,57
261,62
270,32
271,44
280,23
281,23
290,21
291,24
300,51
301,68
310,64
311,104
320,41
321,57
330,35
331,46
340,48
341,82
350,71
351,108
360,79
361,177
370,87
371,196
380,93
381,287
390,76
391,198
400,32
401,94
410,37
411,125
420,26
421,87
430,9
431,22
440,2
441,10
451,6
460,1
461,5
470,2
471,5
481,4
491,5
501,4
511,3
521,5
531,6
541,3
551,3
561,5
562,1
571,4
581,1
582,1
591,3
601,3
602,2
611,6
621,3
622,1
631,1
641,4
651,2
661,4
662,1
671,3
672,1
681,2
682,1
691,1
692,1
701,2
711,1
721,1
731,2
732,1
742,3
751,2
762,1
771,2
772,2
781,3
782,4
791,2
802,1
812,3
821,1
822,3
831,2
841,1
842,1
852,1
861,2
862,1
871,2
881,2
882,2
892,1
902,2
912,1
921,1
922,1
942,1
952,2
972,1
1001,1
1012,3
1022,2
1042,2
1062,2
1082,1
1092,1
1102,1
1112,1
1122,1
1132,1
1142,1
1153,1
1252,1
1263,1
1272,1
1302,1
1323,1
1392,1
1443,3
1523,1
1563,1
1803,1
1853,1
1864,2
1884,1
1904,2
1913,1
1974,1
2004,1
2024,1
2033,1
2044,1
2054,2
2083,1
2094,1
2164,1
2174,2
2194,1
2224,1
2255,1
2264,1
2285,1
2375,1
2424,1
2444,1
2474,1
2505,1
2615,1
2625,1
2955,1
3236,1
3997,1
4038,1
4298,1
4999,1
6672,1
11802,1
