latency_ns,count
60,771918
61,98078
70,108429
71,16419
80,567
81,103
90,1349
91,259
100,459
101,131
110,183
111,50
120,153
121,41
130,101
131,34
140,55
141,28
150,14
151,7
160,29
161,10
170,59
171,33
180,162
181,75
190,126
191,89
200,49
201,16
210,74
211,35
220,163
221,100
230,62
231,61
240,27
241,30
250,46
251,37
260,43
261,43
270,44
271,29
280,19
281,19
290,11
291,6
300,9
301,14
310,7
311,9
320,7
321,15
330,3
331,9
340,4
341,8
350,1
351,2
371,2
380,1
381,3
411,1
450,1
541,1
632,1
641,1
651,1
751,1
852,1
861,1
951,1
1183,1
1252,1
1363,1
1432,1
2765,1
2785,1
2835,1
2896,1
2905,1
2976,1
3056,1
3066,1
3076,1
3156,1
3196,1
3357,1
3426,1
3697,1
3967,1
6672,1
7464,1
