latency_ns,count
60,724228
61,92114
70,150447
71,22724
80,1123
81,192
90,3304
91,686
100,2020
101,474
110,351
111,81
120,399
121,96
130,304
131,86
140,137
141,52
150,86
151,42
160,62
161,16
170,40
171,16
180,30
181,13
190,44
191,16
200,56
201,30
210,21
211,14
220,20
221,17
230,30
231,26
240,31
241,19
250,19
251,15
260,20
261,23
270,28
271,28
280,34
281,51
290,41
291,40
300,21
301,19
310,9
311,17
320,18
321,27
330,14
331,34
340,16
341,18
350,1
351,7
360,1
361,5
371,2
381,1
390,2
391,3
401,1
430,1
481,1
501,1
521,1
531,1
541,1
571,1
611,1
661,2
691,1
711,1
742,1
751,1
771,1
782,1
811,1
862,1
942,1
1012,1
1393,1
1452,1
2565,1
2585,1
2595,1
2635,1
2805,1
2935,1
2936,1
3015,1
3025,1
3086,1
3116,1
3145,1
3346,1
5160,1
8155,1
10710,1
