latency_ns,count
40,715430
41,58238
50,198773
51,20533
60,2756
61,370
70,1587
71,213
80,177
81,32
90,214
91,41
100,285
101,58
110,208
111,51
120,88
121,21
130,73
131,21
140,76
141,31
150,42
151,13
160,22
161,14
170,38
171,21
180,46
181,23
190,37
191,26
200,34
201,14
210,29
211,24
220,31
221,15
230,21
231,14
240,23
241,23
250,18
251,24
260,8
261,14
270,6
271,3
280,9
281,7
290,11
291,14
300,5
301,11
310,16
311,16
320,10
321,4
330,3
331,4
340,2
341,2
361,3
380,1
381,1
391,1
451,1
471,1
510,1
521,1
531,1
571,1
601,1
621,1
701,1
831,1
1092,1
2735,2
2755,1
2775,1
2815,1
2835,2
3075,1
3226,1
4028,1
