latency_ns,count
140,16024
141,5788
150,619711
151,243063
160,66735
161,28568
170,328
171,168
180,1771
181,874
190,1057
191,593
200,1494
201,869
210,2335
211,1520
220,1452
221,1101
230,445
231,335
240,661
241,610
250,445
251,453
260,432
261,444
270,230
271,260
280,226
281,335
290,134
291,171
300,140
301,151
310,191
311,238
320,87
321,142
330,34
331,50
340,22
341,78
350,21
351,38
360,8
361,2
370,4
371,6
381,2
390,1
401,1
410,2
411,1
421,3
431,7
440,3
441,10
450,2
451,9
460,2
461,6
471,6
481,2
491,2
500,1
501,1
521,8
531,6
541,5
551,2
561,2
571,2
581,2
591,1
611,2
621,2
631,1
681,1
701,1
731,1
741,1
761,1
771,1
801,2
802,1
812,1
831,1
841,1
851,1
872,1
892,1
931,1
962,1
1022,1
1042,1
1082,1
1192,1
1272,1
1513,1
2234,2
2375,1
2505,1
2545,2
2555,1
2635,1
2645,1
2675,1
2886,1
2925,1
2955,1
2985,1
3016,1
3056,1
3086,2
3146,1
3186,1
3216,1
3326,1
3768,1
3807,1
3877,1
3957,1
4187,1
4458,1
4869,1
4909,1
5019,1
5230,1
5260,1
5650,1
5811,1
5981,1
6382,1
8816,1
19086,1
