latency_ns,count
40,659659
41,53420
50,253516
51,26437
60,2768
61,366
70,1404
71,211
80,142
81,34
90,154
91,33
100,263
101,66
110,288
111,78
120,144
121,39
130,156
131,58
140,46
141,7
150,63
151,23
160,85
161,48
170,77
171,35
180,29
181,14
190,23
191,12
200,17
201,12
210,24
211,12
220,35
221,20
230,30
231,24
240,10
241,14
250,6
251,6
261,2
271,1
290,5
291,2
300,9
301,26
310,2
311,5
331,1
341,1
361,1
371,1
380,1
381,1
391,1
400,1
401,1
421,1
481,1
501,1
511,1
541,1
591,1
601,2
612,1
621,1
671,1
672,1
691,1
712,1
772,1
811,1
882,1
1042,1
1072,1
1162,1
1914,1
2404,1
2415,1
2424,1
2485,1
2504,1
2776,1
3005,1
3066,1
3106,1
6702,1
