latency_ns,count
40,433144
41,35188
50,477653
51,49545
60,641
61,64
70,1600
71,240
80,214
81,34
90,128
91,25
100,145
101,29
110,189
111,47
120,109
121,46
130,22
131,3
140,38
141,14
150,117
151,52
160,46
161,18
170,50
171,23
180,41
181,26
190,17
191,9
200,7
201,7
210,18
211,8
220,27
221,17
230,23
231,13
240,18
241,16
250,36
251,30
260,32
261,32
270,12
271,15
280,11
281,22
290,17
291,14
300,10
301,7
310,5
311,8
320,2
321,8
330,4
331,8
340,1
341,7
350,1
351,7
361,6
381,1
391,1
400,1
401,1
421,1
431,1
441,1
461,1
481,1
491,1
501,2
511,1
541,1
561,1
571,1
621,1
641,1
652,1
661,1
881,1
902,1
1132,1
1813,1
1904,1
2014,1
2084,1
2104,1
2174,1
2345,1
2515,1
2635,1
2665,1
3517,1
