latency_ns,count
40,669245
41,54474
50,244236
51,25234
60,2959
61,389
70,1380
71,202
80,143
81,21
90,117
91,23
100,181
101,45
110,232
111,63
120,138
121,30
130,41
131,20
140,38
141,10
150,52
151,25
160,57
161,32
170,38
171,21
180,22
181,13
190,20
191,7
200,21
201,12
210,36
211,18
220,21
221,19
230,15
231,15
240,12
241,6
250,21
251,8
260,20
261,15
270,19
271,20
280,13
281,17
290,18
291,25
300,12
301,11
310,13
311,23
320,6
321,14
330,4
331,1
340,3
341,3
350,2
351,8
360,5
361,4
370,1
371,2
380,3
381,1
391,3
401,1
420,1
421,1
511,1
551,1
591,1
631,1
742,1
952,1
1113,1
1162,1
2004,1
2144,1
2164,1
2254,1
2264,1
2304,1
2625,1
2715,1
2915,1
4478,1
5991,1
