latency_ns,count
40,558955
41,45473
50,352579
51,36507
60,2381
61,321
70,1356
71,202
80,237
81,34
90,157
91,46
100,146
101,34
110,257
111,59
120,221
121,59
130,192
131,53
140,59
141,16
150,58
151,24
160,49
161,17
170,25
171,12
180,27
181,13
190,42
191,19
200,35
201,19
210,19
211,15
220,38
221,29
230,30
231,27
240,23
241,22
250,13
251,10
260,8
261,8
270,1
271,2
280,1
281,1
290,1
291,3
300,2
301,2
310,6
311,12
320,5
321,8
330,1
331,2
341,1
351,1
360,1
421,1
451,1
461,1
471,1
481,1
511,1
622,1
681,1
691,1
712,1
751,1
801,1
2134,1
2385,1
2534,1
2545,1
2575,1
2625,1
2685,1
2765,1
2825,1
3276,1
4849,1
5089,1
