latency_ns,count
40,421730
41,34194
50,488522
51,50731
60,595
61,79
70,1925
71,296
80,283
81,42
90,101
91,31
100,138
101,26
110,213
111,39
120,86
121,33
130,39
131,13
140,53
141,25
150,127
151,49
160,62
161,19
170,44
171,24
180,48
181,20
190,11
191,11
200,4
201,5
210,23
211,16
220,48
221,27
230,15
231,8
240,16
241,18
250,15
251,22
260,28
261,14
270,16
271,15
280,15
281,20
290,4
291,6
300,3
301,1
310,1
311,2
320,3
321,8
330,1
331,4
340,1
341,6
351,1
361,1
381,2
401,2
441,1
451,1
471,1
501,1
571,1
671,1
781,1
902,1
1202,1
3346,1
3477,1
3486,1
3557,1
3587,1
3677,1
3747,1
3797,1
3958,1
4068,1
17252,1
