latency_ns,count
60,750566
61,95408
70,127596
71,19342
80,524
81,86
90,1515
91,318
100,861
101,188
110,294
111,74
120,263
121,77
130,245
131,70
140,294
141,92
150,336
151,123
160,124
161,42
170,175
171,87
180,170
181,82
190,185
191,96
200,141
201,64
210,84
211,65
220,86
221,41
230,30
231,34
240,35
241,20
250,29
251,22
260,12
261,19
270,7
271,12
280,4
281,5
290,3
291,4
300,1
301,3
310,1
311,2
321,2
330,3
340,2
351,3
360,1
381,1
401,1
431,2
461,1
471,1
511,1
541,1
591,1
621,1
631,1
661,1
722,1
781,1
862,1
1112,1
1643,1
1854,1
1864,1
1934,1
1984,1
2094,2
2164,1
2325,1
2355,1
2365,1
2434,1
2675,1
2795,1
2956,1
6332,1
