latency_ns,count
952,1
991,1
1002,1
1062,1
1102,1
1132,1
1142,2
1152,1
1153,1
1162,2
1172,2
1182,1
1192,1
1212,2
1222,1
1232,1
1242,3
1252,1
1262,1
1263,2
1272,1
1293,3
1302,3
1303,1
1312,1
1313,1
1322,3
1323,1
1332,2
1333,2
1342,2
1343,1
1353,1
1362,2
1363,1
1372,1
1382,1
1392,1
1393,1
1403,1
1422,1
1423,1
1433,2
1443,1
1453,1
1462,1
1503,1
2094,1
3357,1
3416,1
3446,1
3456,1
3727,1
3867,2
3897,1
4027,1
4117,1
4128,1
4138,1
4148,1
4157,2
4158,6
4167,15
4168,46
4177,17
4178,73
4187,23
4188,70
4197,16
4198,81
4207,16
4208,95
4217,21
4218,214
4227,35
4228,418
4237,62
4238,663
4247,68
4248,1011
4257,77
4258,1742
4267,56
4268,2347
4277,14
4278,2485
4288,3284
4289,44
4298,4700
4299,150
4308,5518
4309,273
4318,6415
4319,531
4328,7177
4329,722
4338,8253
4339,1033
4348,8639
4349,1221
4358,7536
4359,1255
4368,6459
4369,1353
4378,5386
4379,1267
4388,3637
4389,925
4398,2573
4399,698
4408,1877
4409,619
4418,1347
4419,488
4428,893
4429,346
4438,609
4439,283
4448,407
4449,169
4458,210
4459,105
4468,133
4469,81
4478,119
4479,81
4488,73
4489,37
4498,81
4499,58
4508,64
4509,48
4518,59
4519,56
4528,42
4529,55
4538,51
4539,57
4548,37
4549,45
4558,33
4559,44
4568,37
4569,39
4578,38
4579,39
4588,21
4589,44
4598,25
4599,38
4608,15
4609,28
4618,17
4619,23
4628,9
4629,20
4638,7
4639,18
4648,9
4649,16
4658,11
4659,22
4668,9
4669,13
4678,6
4679,15
4688,5
4689,13
4698,4
4699,18
4708,6
4709,4
4718,7
4719,12
4728,2
4729,9
4738,3
4739,12
4748,1
4749,12
4758,1
4759,8
4768,2
4769,13
4779,11
4788,2
4789,8
4799,12
4809,10
4819,19
4829,5
4839,10
4840,1
4849,8
4850,1
4859,6
4860,1
4869,7
4870,3
4879,5
4880,3
4889,6
4890,1
4899,7
4900,2
4909,12
4910,2
4919,4
4920,1
4929,4
4930,1
4939,9
4940,1
4949,5
4950,4
4959,5
4960,1
4969,5
4970,3
4979,6
4980,2
4989,2
4990,2
4999,4
5000,2
5009,1
5010,2
5019,5
5020,2
5029,2
5030,1
5039,3
5040,2
5049,5
5050,3
5059,2
5069,1
5070,2
5079,2
5080,2
5089,4
5090,4
5099,3
5100,4
5110,2
5119,4
5120,3
5129,4
5130,4
5139,4
5140,7
5149,2
5150,6
5159,3
5160,3
5169,5
5170,2
5179,2
5180,5
5189,3
5190,6
5199,3
5200,3
5209,3
5210,8
5219,2
5220,9
5229,1
5230,6
5239,3
5240,10
5249,3
5250,5
5260,4
5270,5
5279,1
5280,4
5289,1
5290,8
5300,5
5310,7
5320,5
5329,1
5330,5
5340,3
5350,6
5360,2
5370,5
5380,8
5390,6
5400,6
5401,2
5410,5
5411,1
5420,5
5421,5
5430,5
5431,1
5440,5
5441,1
5450,8
5451,1
5460,8
5461,1
5470,4
5480,5
5490,6
5500,6
5501,2
5510,9
5511,1
5520,2
5521,3
5530,2
5531,4
5540,6
5541,3
5550,5
5551,5
5560,8
5561,7
5570,2
5571,5
5580,3
5581,5
5590,5
5591,3
5600,7
5601,1
5610,4
5611,1
5620,4
5621,3
5630,4
5631,5
5640,6
5641,4
5650,3
5651,4
5660,4
5661,9
5670,3
5671,2
5680,5
5681,3
5690,5
5691,5
5700,1
5701,9
5710,4
5711,2
5721,9
5730,2
5731,7
5740,4
5741,3
5751,7
5760,2
5761,7
5770,3
5771,10
5780,1
5781,4
5790,1
5791,4
5800,1
5801,8
5810,1
5811,11
5820,1
5821,9
5830,1
5831,8
5841,12
5850,2
5851,8
5860,3
5861,9
5870,2
5871,9
5881,9
5891,11
5901,9
5902,1
5911,17
5921,10
5931,12
5941,10
5942,1
5951,6
5961,5
5962,2
5971,9
5981,11
5982,1
5991,6
5992,1
6001,8
6011,7
6012,3
6021,8
6022,3
6031,7
6032,4
6041,7
6042,4
6051,6
6052,5
6061,5
6062,2
6071,7
6072,1
6081,6
6082,4
6092,1
6101,5
6102,4
6111,2
6112,6
6121,1
6122,3
6131,1
6132,3
6141,5
6142,3
6151,4
6152,2
6161,1
6162,5
6171,1
6172,3
6181,3
6182,5
6191,7
6192,5
6201,3
6202,3
6211,3
6212,3
6221,4
6222,7
6231,2
6232,2
6241,2
6242,3
6251,2
6252,4
6261,2
6262,7
6272,4
6282,6
6291,3
6292,4
6301,3
6302,4
6312,8
6322,2
6331,1
6332,10
6341,2
6342,7
6352,5
6361,1
6362,7
6372,7
6382,3
6392,6
6402,6
6412,5
6422,5
6432,3
6442,6
6452,7
6462,4
6472,6
6482,5
6492,8
6493,2
6502,5
6503,1
6512,5
6522,2
6523,2
6532,2
6542,3
6543,2
6552,8
6553,3
6562,5
6563,1
6572,3
6582,5
6583,1
6592,2
6602,2
6603,2
6612,5
6613,1
6622,5
6623,1
6632,2
6633,3
6642,3
6643,1
6652,4
6663,1
6672,2
6682,2
