latency_ns,count
140,26874
141,9551
150,659052
151,258908
160,24894
161,10478
170,535
171,213
180,1918
181,990
190,464
191,263
200,571
201,333
210,804
211,531
220,362
221,247
230,90
231,76
240,61
241,45
250,59
251,52
260,21
261,27
270,36
271,32
280,35
281,46
290,14
291,21
300,19
301,29
310,25
311,28
320,19
321,35
330,24
331,30
340,44
341,105
350,87
351,147
360,61
361,163
370,65
371,145
380,128
381,297
390,123
391,338
400,31
401,84
410,19
411,67
420,21
421,111
430,5
431,34
441,7
450,1
451,8
460,1
461,3
471,3
480,2
481,3
490,1
491,3
501,2
511,3
541,2
571,1
591,1
611,4
621,1
641,1
651,1
702,1
711,1
721,1
732,1
751,2
761,1
782,1
791,1
801,1
802,1
811,1
821,1
832,1
841,1
842,1
852,2
871,1
882,1
902,1
912,1
1092,1
1102,1
1112,1
1272,1
1593,1
1663,1
1833,1
1844,1
1853,1
1994,1
2004,1
2134,1
2184,1
2214,1
2234,1
2264,2
2295,1
2335,1
2364,1
2394,1
2425,1
2504,1
2535,2
2645,1
2755,1
2825,2
2826,1
2966,1
2995,1
3016,1
3156,1
3186,1
3226,1
3316,1
3346,1
3366,1
4729,1
4809,1
5090,1
6493,1
