latency_ns,count
972,1
992,1
1092,1
1102,1
1143,1
1152,1
1162,1
1163,1
1222,1
1232,1
1242,3
1272,1
1273,1
1282,1
1292,1
1302,1
1303,2
1342,1
1353,1
1362,3
1363,1
1393,3
1402,1
1412,1
1422,2
1433,1
1463,1
1493,1
3126,1
3166,1
3276,1
3366,1
3367,1
3467,1
3607,1
3626,1
3707,3
3727,1
3757,1
3767,1
3777,1
3787,1
3807,1
3808,1
3827,1
3867,1
3918,1
3928,1
4037,1
4048,1
4077,1
4097,1
4128,1
4138,1
4147,2
4148,4
4157,11
4158,31
4167,59
4168,162
4177,79
4178,240
4187,100
4188,412
4197,88
4198,541
4207,141
4208,840
4217,144
4218,1114
4227,132
4228,1055
4237,108
4238,1417
4247,100
4248,1537
4257,89
4258,2138
4267,67
4268,2929
4277,30
4278,5423
4288,8052
4289,113
4298,8297
4299,270
4308,10112
4309,536
4318,10472
4319,797
4328,9062
4329,883
4338,6921
4339,856
4348,6156
4349,840
4358,4517
4359,717
4368,2926
4369,560
4378,1918
4379,428
4388,1081
4389,271
4398,656
4399,183
4408,402
4409,132
4418,270
4419,84
4428,151
4429,71
4438,119
4439,48
4448,68
4449,44
4458,79
4459,23
4468,58
4469,31
4478,70
4479,29
4488,64
4489,24
4498,56
4499,50
4508,66
4509,48
4518,64
4519,47
4528,56
4529,44
4538,33
4539,33
4548,19
4549,26
4558,16
4559,24
4568,16
4569,22
4578,16
4579,11
4588,5
4589,15
4598,3
4599,14
4608,5
4609,17
4618,3
4619,8
4628,6
4629,3
4638,3
4639,5
4648,3
4649,8
4658,4
4659,4
4668,1
4669,4
4678,1
4679,5
4688,3
4689,9
4699,5
4708,3
4709,3
4718,3
4719,6
4728,1
4729,5
4739,8
4748,1
4749,6
4758,2
4759,9
4768,2
4769,8
4779,11
4789,4
4799,9
4809,2
4819,2
4829,7
4830,1
4839,7
4849,5
4859,4
4869,8
4870,2
4879,1
4889,6
4890,1
4899,8
4900,3
4909,4
4910,1
4919,5
4920,4
4929,3
4939,5
4949,7
4950,2
4959,2
4960,3
4969,7
4970,2
4979,2
4980,3
4989,3
4999,6
5009,3
5010,5
5019,5
5020,3
5029,9
5030,3
5039,1
5040,3
5049,2
5050,1
5060,2
5069,7
5070,5
5079,5
5080,2
5089,6
5099,3
5100,1
5110,3
5119,1
5120,3
5129,2
5130,4
5139,3
5140,5
5149,2
5150,3
5159,4
5160,4
5169,3
5170,3
5179,1
5180,3
5189,3
5190,5
5199,1
5200,4
5209,4
5210,6
5220,3
5229,1
5230,3
5240,6
5249,3
5250,4
5260,6
5270,7
5279,1
5280,5
5290,9
5299,1
5300,7
5310,7
5319,1
5320,5
5330,7
5340,8
5350,11
5360,6
5370,9
5380,12
5381,2
5390,7
5391,1
5400,10
5401,1
5410,6
5420,6
5430,9
5440,6
5441,4
5450,7
5451,1
5460,9
5461,2
5470,6
5471,1
5480,5
5481,1
5490,6
5500,3
5510,7
5511,2
5520,7
5521,1
5530,4
5531,3
5540,3
5541,3
5550,2
5551,1
5560,6
5561,4
5570,1
5571,4
5580,3
5581,4
5590,3
5591,7
5600,3
5601,4
5610,3
5611,2
5621,9
5630,4
5631,3
5640,4
5641,5
5650,1
5651,9
5660,1
5661,3
5670,2
5671,8
5680,2
5681,3
5690,4
5691,6
5700,2
5701,6
5710,3
5711,6
5720,4
5721,4
5730,1
5731,2
5740,2
5741,7
5751,4
5760,1
5761,8
5770,2
5771,6
5780,2
5781,3
5790,3
5791,6
5800,1
5801,11
5810,1
5811,4
5820,2
5821,5
5831,6
5841,7
5851,8
5861,9
5870,1
5871,4
5880,2
5881,9
5891,10
5901,10
5911,8
5912,1
5921,5
5922,3
5931,6
5932,1
5941,7
5951,7
5952,1
5961,6
5962,2
5971,11
5972,2
5981,2
5991,6
5992,1
