latency_ns,count
140,5665
141,2009
150,649131
151,254760
160,51968
161,22280
170,468
171,271
180,1926
181,979
190,1138
191,627
200,1595
201,987
210,1157
211,761
220,457
221,347
230,150
231,109
240,63
241,62
250,43
251,48
260,76
261,73
270,45
271,57
280,31
281,18
290,22
291,21
300,21
301,56
310,61
311,81
320,60
321,84
330,36
331,77
340,41
341,60
350,52
351,71
360,66
361,98
370,72
371,187
380,109
381,247
390,56
391,182
400,67
401,168
410,67
411,231
420,39
421,91
430,21
431,71
440,16
441,59
450,3
451,17
460,1
461,8
470,1
471,3
480,1
481,2
491,1
521,1
531,3
541,2
571,1
591,1
612,1
621,1
641,1
651,1
652,1
662,1
692,1
741,1
752,2
811,1
812,1
821,1
822,1
832,1
852,3
871,1
931,1
952,1
1042,1
1103,1
1182,1
1222,1
1493,1
1643,2
1773,1
1814,1
1864,1
1914,1
1924,1
1944,1
2014,1
2024,1
2034,1
2074,1
2164,1
2204,2
2265,1
2294,1
2324,1
2345,1
2355,1
2385,1
2424,1
2444,1
2464,1
2504,1
2505,1
2585,1
2595,1
2645,1
2715,1
2795,1
2835,1
2866,1
3687,1
3797,1
6342,1
7153,1
11341,1
