latency_ns,count
40,808881
41,65811
50,109658
51,11280
60,1853
61,210
70,445
71,98
80,124
81,27
90,158
91,34
100,398
101,105
110,125
111,36
120,66
121,23
130,69
131,19
140,130
141,45
150,138
151,43
160,47
161,19
170,8
171,1
180,10
181,7
190,20
191,12
200,10
201,5
210,13
211,3
220,5
221,3
230,8
231,5
240,3
241,1
251,1
260,2
271,2
280,3
281,3
290,2
291,1
300,3
301,3
310,1
311,1
321,1
361,1
391,1
401,1
411,1
421,1
531,1
551,1
621,1
692,1
702,1
722,1
1863,1
1944,1
1973,1
1984,1
2094,1
2264,1
2284,1
2325,1
2605,1
4528,1
