latency_ns,count
40,778160
41,63208
50,139130
51,14468
60,1793
61,225
70,701
71,114
80,157
81,37
90,391
91,59
100,445
101,102
110,171
111,45
120,48
121,13
130,120
131,28
140,77
141,26
150,58
151,28
160,50
161,18
170,36
171,22
180,19
181,11
190,17
191,13
200,15
201,8
210,22
211,15
220,39
221,12
230,23
231,20
240,1
241,1
250,1
260,1
261,2
271,1
280,2
281,1
291,1
300,1
311,2
320,1
321,4
330,2
341,1
371,2
391,1
411,2
421,1
431,1
461,1
501,1
531,1
541,1
551,1
652,1
661,1
671,2
681,1
711,1
781,1
782,1
831,1
892,1
942,1
2495,1
2615,1
2836,1
2906,1
3096,1
3126,1
3156,1
3166,1
3176,1
3276,1
5871,1
