latency_ns,count
40,479285
41,38984
50,432370
51,44782
60,875
61,108
70,1015
71,165
80,184
81,33
90,143
91,27
100,169
101,37
110,188
111,55
120,175
121,45
130,84
131,30
140,130
141,35
150,93
151,47
160,52
161,22
170,23
171,10
180,45
181,22
190,57
191,48
200,76
201,45
210,67
211,46
220,86
221,42
230,28
231,40
240,17
241,14
250,12
251,8
260,8
261,14
270,3
271,5
280,3
281,1
290,9
291,6
300,17
301,19
310,19
311,25
320,4
321,8
330,1
340,1
341,1
350,1
351,1
370,1
390,1
401,1
411,1
441,1
451,1
461,2
471,2
501,3
511,1
531,3
741,1
761,1
992,1
1082,1
1152,1
1493,1
1814,1
1914,1
2325,1
2364,1
2374,1
2545,1
2595,1
2665,1
2695,1
2735,1
5420,1
5470,1
