latency_ns,count
50,66
51,3
60,767650
61,97441
70,111010
71,16930
80,421
81,59
90,2047
91,409
100,1138
101,265
110,224
111,54
120,431
121,125
130,297
131,92
140,191
141,71
150,83
151,28
160,57
161,22
170,48
171,21
180,29
181,18
190,34
191,26
200,17
201,19
210,28
211,19
220,33
221,21
230,27
231,18
240,16
241,9
250,16
251,10
260,39
261,32
270,38
271,42
280,38
281,47
290,26
291,36
300,12
301,15
310,6
311,11
320,10
321,17
330,9
331,14
340,3
341,13
350,3
351,7
360,2
361,8
370,1
371,4
380,1
381,3
411,5
420,1
431,1
441,1
471,1
491,2
551,1
561,2
571,1
601,1
611,2
691,1
741,1
782,1
821,1
852,1
1212,1
2184,1
2284,1
2455,1
2494,1
2505,1
2545,1
2595,1
2715,1
2745,1
2775,2
2836,1
2985,1
3056,1
3227,1
6512,1
