latency_ns,count
40,407437
41,33042
50,499526
51,51899
60,1416
61,192
70,2732
71,396
80,737
81,127
90,184
91,39
100,208
101,49
110,317
111,81
120,141
121,49
130,174
131,49
140,110
141,30
150,170
151,34
160,102
161,54
170,79
171,46
180,68
181,38
190,51
191,20
200,39
201,30
210,51
211,22
220,35
221,31
230,40
231,20
240,23
241,14
250,6
251,13
260,5
261,10
270,10
271,6
280,3
281,5
290,1
301,1
311,3
320,2
321,2
330,1
341,1
350,1
351,1
361,1
381,1
420,1
421,1
430,1
451,1
491,1
501,2
521,3
541,1
551,1
731,1
1102,1
3086,1
3095,1
3296,1
3406,1
3416,1
3547,1
4027,1
4238,1
4509,1
4819,1
15529,1
