latency_ns,count
40,418901
41,33989
50,490236
51,50905
60,993
61,133
70,2329
71,330
80,403
81,85
90,104
91,26
100,150
101,45
110,144
111,30
120,121
121,32
130,80
131,26
140,32
141,17
150,29
151,12
160,42
161,20
170,60
171,21
180,44
181,21
190,19
191,8
200,13
201,4
210,28
211,11
220,25
221,21
230,33
231,27
240,39
241,19
250,22
251,21
260,16
261,9
270,24
271,11
280,29
281,31
290,23
291,30
300,17
301,14
310,9
311,19
320,7
321,10
330,1
331,3
340,8
341,16
350,6
351,15
360,2
361,3
370,1
381,4
410,2
421,2
431,1
440,1
441,1
451,1
460,1
461,1
491,1
501,2
531,1
581,1
601,1
621,1
641,1
642,1
651,1
671,1
672,1
681,1
702,1
802,1
832,1
872,1
1102,1
1122,1
1142,1
2084,1
2114,1
2144,1
2204,2
2214,1
2495,1
2735,1
2775,1
3086,1
3296,1
7494,1
