latency_ns,count
60,755093
61,96016
70,123530
71,18580
80,531
81,90
90,1755
91,360
100,670
101,163
110,238
111,56
120,191
121,67
130,134
131,39
140,92
141,51
150,123
151,51
160,169
161,55
170,110
171,58
180,100
181,47
190,123
191,64
200,130
201,72
210,112
211,73
220,121
221,113
230,150
231,127
240,106
241,100
250,51
251,50
260,34
261,35
270,23
271,30
280,14
281,18
290,7
291,11
300,2
301,1
311,1
321,3
331,1
340,1
350,1
361,3
371,1
391,2
400,1
411,2
421,1
441,1
451,1
480,1
481,1
541,1
551,2
561,1
562,1
581,1
631,1
651,1
652,1
671,1
672,1
681,1
731,2
741,1
762,1
862,1
922,1
962,2
1012,1
1041,1
1051,1
1062,1
1092,1
1112,1
1272,1
1423,1
2174,1
2184,1
2274,1
2284,1
2445,1
2485,1
2545,1
2655,1
2745,1
2795,1
2796,1
3036,1
3456,1
5059,1
15980,1
