latency_ns,count
140,40689
141,14593
150,662505
151,260037
160,11589
161,4878
170,326
171,144
180,1531
181,758
190,389
191,220
200,496
201,293
210,504
211,354
220,189
221,137
230,60
231,40
240,49
241,48
250,19
251,12
260,5
261,5
270,1
271,3
281,1
310,1
311,2
320,3
331,3
341,1
351,2
361,1
401,1
410,1
411,1
420,2
421,4
431,7
440,1
441,2
451,4
460,2
461,4
470,1
471,4
480,1
481,1
501,1
511,2
521,1
531,2
541,1
551,1
591,1
631,1
632,1
671,1
681,1
722,2
731,1
751,1
781,1
782,2
791,2
802,1
812,2
821,2
841,1
852,3
861,1
992,1
1001,1
1032,1
1392,1
1533,1
1553,1
1603,1
1613,1
1634,1
1673,1
1683,1
1703,1
1723,1
1793,1
1814,1
1843,3
1864,1
1874,1
1883,1
1884,1
1894,1
1953,1
1974,1
2004,2
2034,1
2054,1
2064,1
2073,1
2214,1
2234,1
2314,1
2315,1
2535,1
2555,1
2905,1
3326,1
3457,1
5550,1
5631,1
5740,1
7244,1
