latency_ns,count
40,427851
41,34706
50,475051
51,49339
60,3061
61,407
70,5171
71,799
80,777
81,129
90,217
91,55
100,270
101,65
110,317
111,70
120,278
121,63
130,187
131,44
140,180
141,67
150,116
151,37
160,79
161,29
170,63
171,40
180,52
181,26
190,42
191,31
200,45
201,25
210,72
211,38
220,41
221,29
230,25
231,11
240,11
241,11
250,3
251,4
260,4
261,1
270,4
271,1
290,1
291,3
300,5
301,1
310,1
311,2
320,2
321,2
330,2
331,3
340,2
341,1
381,1
401,1
410,1
411,1
421,1
441,1
591,1
661,1
711,1
732,1
771,1
811,2
862,1
1021,1
1022,1
1052,1
1062,1
1222,1
1223,1
2855,1
2955,1
2985,1
3186,1
3307,1
3637,2
3767,1
3827,1
4478,1
6902,1
