latency_ns,count
40,412776
41,33677
50,360671
51,37234
60,46900
61,6028
70,76802
71,11655
80,11256
81,1931
90,659
91,128
100,70
101,21
110,45
111,12
120,13
121,2
130,15
131,3
140,9
141,1
150,4
151,2
160,2
161,3
170,3
171,1
180,3
190,1
201,1
210,1
211,3
221,1
230,1
231,1
240,2
250,2
260,1
261,1
270,1
280,1
281,2
290,1
301,2
310,2
311,2
320,2
321,5
330,2
331,5
340,3
341,2
360,2
421,1
430,1
441,1
460,1
471,1
501,1
531,1
541,2
601,1
651,1
681,1
691,1
692,1
2505,1
2635,1
2845,1
2876,1
3026,1
3116,1
3176,1
3196,1
3456,1
4639,1
6052,1
6151,1
7815,1
