latency_ns,count
40,466126
41,37823
50,261235
51,27189
60,92585
61,11714
70,79259
71,12029
80,5248
81,928
90,1777
91,350
100,827
101,179
110,564
111,162
120,303
121,95
130,175
131,51
140,111
141,34
150,100
151,29
160,86
161,37
170,127
171,62
180,113
181,69
190,115
191,65
200,51
201,26
210,20
211,12
220,27
221,30
230,26
231,17
240,22
241,16
250,10
251,5
260,11
261,2
270,4
271,2
280,4
281,1
290,1
291,4
300,1
301,1
310,7
311,8
320,7
321,8
330,4
331,3
340,1
341,6
350,1
351,4
360,1
361,3
370,1
371,1
380,2
391,3
401,3
410,1
411,1
421,1
430,1
431,5
440,1
450,1
451,2
460,2
461,2
471,4
481,4
491,2
501,2
511,1
521,1
530,1
551,1
561,1
581,1
591,3
592,1
601,2
611,1
621,1
691,1
701,1
712,1
721,1
722,1
791,1
801,1
802,1
812,1
831,1
842,1
892,1
922,1
932,3
951,1
1011,1
1302,1
1473,1
1653,1
1703,1
3898,1
4058,1
4218,1
4519,1
4528,1
4559,1
4639,1
4759,1
4769,1
5811,1
6322,1
43952,1
