latency_ns,count
140,47364
141,16937
150,659042
151,258556
160,10988
161,4783
170,147
171,68
180,852
181,444
190,135
191,69
200,92
201,59
210,96
211,58
220,57
221,39
230,29
231,17
240,34
241,30
250,11
251,15
260,2
261,5
270,3
271,2
280,1
301,1
311,1
330,2
360,1
401,1
421,1
430,1
450,1
451,1
471,1
531,2
571,1
601,1
611,1
651,1
691,1
741,1
761,1
772,2
781,1
802,1
811,1
842,1
1042,1
1934,1
2074,1
2083,1
2124,1
2154,1
2164,1
2174,1
2224,1
2234,1
2264,1
2295,1
2345,1
2364,1
2394,1
2414,1
2434,1
2444,1
2445,1
2474,1
2544,1
2605,1
2645,1
2655,1
2685,1
2705,1
2745,1
2755,1
2785,1
2835,1
2975,1
3036,1
3076,1
3266,1
3286,1
3707,1
4118,1
4469,1
6923,1
