latency_ns,count
140,18602
141,6680
150,663957
151,260624
160,31510
161,13486
170,1049
171,455
180,1156
181,585
190,395
191,204
200,322
201,189
210,220
211,160
220,99
221,75
230,44
231,23
240,25
241,22
250,7
251,11
260,1
261,5
270,1
271,1
280,1
291,1
300,1
310,1
321,1
330,1
331,1
340,2
361,1
370,1
371,2
381,2
411,1
420,1
421,1
431,5
440,1
441,2
451,1
460,1
471,1
481,1
531,1
551,1
581,1
601,1
611,1
661,1
682,1
692,1
751,1
771,1
812,1
832,1
842,3
852,2
862,1
922,1
951,1
972,1
1082,1
1092,1
1212,1
1403,1
1533,1
1623,1
1763,1
1804,1
1864,1
1903,1
1904,1
1913,1
1924,1
1953,1
1993,1
2014,2
2023,1
2044,1
2054,1
2074,1
2084,1
2093,1
2104,1
2124,2
2164,2
2235,1
2274,1
2294,1
2324,1
2334,2
2374,1
2765,1
4469,1
6563,1
7514,1
8216,1
9809,1
