latency_ns,count
60,754664
61,95831
70,124398
71,18908
80,836
81,142
90,1816
91,375
100,577
101,126
110,123
111,36
120,247
121,82
130,97
131,23
140,44
141,14
150,30
151,8
160,14
161,11
170,46
171,21
180,203
181,101
190,83
191,43
200,35
201,25
210,31
211,20
220,84
221,49
230,101
231,82
240,64
241,40
250,40
251,30
260,38
261,48
270,49
271,45
280,21
281,31
290,27
291,40
300,15
301,17
310,17
311,25
320,9
321,15
330,8
331,12
340,5
341,7
350,7
351,16
360,6
361,12
370,3
371,6
421,1
481,1
491,1
511,1
611,1
701,1
2845,1
2896,1
2915,1
2926,1
2945,1
3206,1
3266,1
3336,1
3367,1
3456,1
3556,1
3887,1
3897,1
4869,1
17052,1
