latency_ns,count
40,484580
41,39335
50,415616
51,43131
60,4877
61,623
70,9335
71,1410
80,635
81,117
90,101
91,20
100,38
101,9
110,18
111,4
120,6
121,3
130,21
131,7
140,9
141,6
151,2
160,2
161,1
170,1
171,3
180,1
181,1
190,1
191,1
200,1
220,1
221,1
231,1
240,1
260,2
270,1
300,1
301,1
310,1
311,5
320,3
321,7
330,3
331,5
340,1
341,2
350,1
361,2
370,1
371,1
390,2
391,1
400,2
401,3
410,1
411,1
421,2
441,1
461,1
481,2
511,1
561,2
581,1
591,2
601,2
611,2
641,1
701,1
762,1
821,1
892,1
921,1
962,1
2595,1
3216,1
3286,1
3877,1
4047,1
4078,1
4288,1
4358,1
4819,1
5030,1
5180,1
