latency_ns,count
981,1
982,1
992,3
1002,4
1012,3
1022,3
1031,1
1032,1
1041,1
1062,1
1072,2
1082,1
1102,2
1112,6
1113,1
1122,3
1123,1
1132,10
1133,1
1142,3
1152,5
1162,4
1163,4
1172,4
1182,4
1192,8
1193,1
1202,7
1203,2
1212,3
1213,1
1222,6
1223,4
1232,4
1242,4
1252,4
1253,5
1262,5
1263,2
1272,6
1273,4
1282,12
1283,2
1292,11
1293,8
1302,9
1303,6
1312,12
1313,10
1322,13
1323,8
1332,8
1333,12
1342,22
1343,15
1352,10
1353,10
1362,8
1363,19
1372,8
1373,14
1382,5
1383,10
1392,8
1393,11
1402,5
1403,9
1412,5
1413,7
1422,4
1423,5
1433,7
1442,2
1443,4
1452,2
1453,2
1462,1
1463,6
1473,6
1482,1
1483,5
1493,1
1502,1
1503,2
1512,1
1513,2
1522,1
1523,4
1532,1
1533,4
1542,1
1543,1
1563,1
1573,3
1603,1
1643,1
1693,1
1704,1
1713,1
1723,1
1733,1
1743,2
1753,2
1793,1
1813,1
1823,1
1893,1
1904,1
1963,1
2555,1
2675,1
2855,3
2856,1
2865,26
2866,16
2875,147
2876,95
2885,772
2886,477
2895,2295
2896,1595
2905,2709
2906,2094
2915,2277
2916,1904
2925,2511
2926,2144
2935,3268
2936,3175
2945,4410
2946,4548
2955,4203
2956,4654
2965,3364
2966,3973
2975,2831
2976,3632
2985,2812
2986,3749
2995,2488
2996,3580
3005,1824
3006,2934
3015,1072
3016,1829
3025,666
3026,1295
3035,490
3036,1005
3045,438
3046,1034
3055,412
3056,1023
3065,333
3066,886
3075,275
3076,787
3085,216
3086,651
3095,157
3096,563
3105,130
3106,483
3115,90
3116,395
3125,59
3126,258
3135,37
3136,228
3145,25
3146,172
3155,11
3156,115
3165,6
3166,87
3175,4
3176,52
3185,3
3186,49
3196,39
3206,39
3216,42
3226,33
3236,31
3246,27
3247,4
3256,19
3257,3
3266,28
3267,4
3276,28
3277,3
3286,29
3287,4
3296,19
3297,1
3306,22
3307,6
3316,22
3317,7
3326,14
3327,5
3336,14
3337,3
3346,16
3347,6
3356,14
3357,5
3366,11
3367,4
3376,18
3377,7
3386,17
3387,6
3396,16
3397,9
3406,12
3407,11
3416,16
3417,10
3426,19
3427,12
3436,15
3437,13
3446,13
3447,10
3456,11
3457,9
3466,13
3467,13
3476,8
3477,15
3486,21
3487,11
3496,23
3497,23
3506,15
3507,21
3516,20
3517,30
3526,24
3527,21
3536,20
3537,35
3546,16
3547,34
3556,25
3557,30
3566,22
3567,38
3576,16
3577,49
3586,19
3587,43
3596,13
3597,53
3606,16
3607,35
3616,15
3617,54
3626,16
3627,52
3636,8
3637,45
3646,17
3647,44
3656,6
3657,33
3666,7
3667,57
3676,11
3677,47
3686,4
3687,32
3696,2
3697,42
3706,5
3707,37
3716,2
3717,54
3727,68
3736,3
3737,76
3747,73
3757,92
3758,2
3767,99
3768,4
3777,106
3778,12
3787,115
3788,8
3797,113
3798,15
3807,131
3808,20
3817,109
3818,15
3827,127
3828,27
3837,127
3838,19
3847,125
3848,25
3857,116
3858,31
3867,110
3868,46
3877,119
3878,31
3887,107
3888,40
3897,84
3898,45
3907,80
3908,37
3917,87
3918,43
3927,83
3928,37
3937,86
3938,41
3947,71
3948,38
3957,50
3958,33
3967,61
3968,39
3977,37
3978,39
3987,39
3988,32
3997,36
3998,30
4007,31
4008,29
4017,37
4018,40
4027,44
4028,30
4037,28
4038,29
4047,25
4048,31
4057,39
4058,31
4067,24
4068,21
4077,21
4078,44
4087,20
4088,36
4097,27
4098,31
4107,18
4108,39
