latency_ns,count
60,755173
61,95768
70,122956
71,18776
80,454
81,90
90,2298
91,477
100,1576
101,367
110,158
111,45
120,232
121,61
130,150
131,52
140,92
141,31
150,51
151,29
160,50
161,25
170,46
171,15
180,32
181,19
190,55
191,27
200,33
201,21
210,25
211,16
220,27
221,15
230,7
231,16
240,20
241,19
250,46
251,30
260,73
261,79
270,64
271,69
280,34
281,38
290,10
291,15
300,18
301,21
310,28
311,43
320,9
321,10
330,4
331,6
340,7
341,5
350,1
351,6
360,2
361,4
371,2
390,1
391,3
400,1
401,2
410,1
411,1
421,1
431,1
450,1
451,1
471,3
481,1
491,1
511,2
521,2
531,1
541,2
561,1
562,1
581,1
601,2
602,1
611,1
631,2
671,1
681,2
711,1
721,1
742,1
751,1
752,1
761,1
771,1
781,1
821,1
872,1
881,1
902,1
932,1
972,2
1032,1
1142,1
1323,1
1393,1
1483,1
1563,1
1693,1
1743,1
1893,1
1904,1
1914,1
2004,1
2104,1
2114,1
2225,1
2284,1
2365,1
2545,1
2915,1
7685,1
