latency_ns,count
111,1
120,21
121,2
130,27
131,5
140,2207
141,806
150,3666
151,1442
160,735
161,318
170,1540
171,671
180,887
181,429
190,1635
191,904
200,5201
201,3149
210,9273
211,5939
220,6236
221,4439
230,3940
231,3001
240,7197
241,5907
250,4440
251,3858
260,2794
261,2651
270,3556
271,3696
280,2833
281,2981
290,300
291,379
300,384
301,505
310,334
311,415
320,192
321,278
330,30
331,44
340,15
341,26
350,13
351,25
360,4
361,11
370,8
371,11
380,9
381,13
390,6
391,9
400,4
401,10
410,2
411,17
420,2
421,19
430,2
431,15
440,4
441,6
450,2
451,7
460,1
461,8
470,2
471,11
480,1
481,13
490,2
491,12
501,6
511,7
521,14
531,19
541,5
551,14
552,1
561,9
571,5
572,1
581,9
591,13
592,3
601,9
602,1
611,7
612,1
621,6
622,1
631,3
632,3
641,5
642,1
651,4
652,5
661,5
662,2
671,7
672,1
681,7
682,1
691,4
692,1
701,5
702,1
711,4
712,4
721,3
722,2
731,3
732,3
741,1
742,2
751,3
752,1
761,7
762,2
771,4
772,1
781,4
782,3
791,2
792,3
801,4
802,2
811,5
812,3
821,2
822,6
831,1
832,3
841,2
842,6
851,3
852,4
861,3
862,1
871,1
872,3
881,3
882,4
891,1
892,3
901,3
902,2
911,4
912,6
922,2
931,1
932,2
951,2
952,3
962,3
972,1
982,2
991,1
992,5
1002,4
1012,8
1022,2
1032,3
1042,6
1052,5
1062,5
1072,6
1082,4
1092,1
1102,1
1112,1
1113,1
1122,2
1132,2
1143,1
1152,1
1162,3
1173,2
1182,1
1192,2
1202,1
1203,1
1212,1
1253,2
1262,1
1263,1
1272,2
1273,1
1292,1
1293,3
1302,2
1303,2
1313,1
1323,1
1343,3
1383,1
1393,2
1412,1
1453,1
1463,1
1472,2
1473,1
1513,1
1543,1
1583,1
1593,2
1613,1
1633,1
1653,1
1663,1
1673,1
1683,1
1693,1
1743,1
1744,1
1753,1
1783,1
1823,1
1863,1
1864,1
1874,1
1893,1
1904,1
1944,1
1963,1
2485,1
2966,1
3276,1
3517,1
3557,1
3707,1
4068,1
4569,1
6071,1
11431,1
