latency_ns,count
140,94087
141,33678
150,621751
151,243950
160,2186
161,901
170,403
171,170
180,1022
181,535
190,240
191,128
200,167
201,115
210,168
211,93
220,65
221,54
230,32
231,28
240,52
241,42
250,20
251,13
260,3
261,1
270,6
271,2
280,1
281,3
290,1
291,1
321,1
341,2
360,1
361,1
370,1
400,1
421,2
431,5
441,2
451,2
501,1
541,1
561,1
582,1
601,1
661,1
681,1
682,1
721,2
731,1
732,1
742,1
811,1
812,1
822,1
842,1
852,1
872,1
892,1
952,1
1032,2
1042,1
1403,1
1723,1
1733,2
1743,1
1844,1
1853,2
1863,1
1883,1
1934,1
1954,1
1973,1
1994,1
2013,1
2014,2
2023,1
2034,1
2064,1
2114,1
2154,1
2174,1
2184,1
2244,1
2264,1
2284,1
2294,1
2304,1
2335,2
2675,1
2755,1
2866,1
3036,1
3397,1
4439,1
4699,1
5460,1
7203,1
