latency_ns,count
140,545
141,160
150,228408
151,89525
160,349065
161,149983
170,80906
171,38059
180,26761
181,13806
190,10367
191,5652
200,2442
201,1544
210,891
211,584
220,334
221,269
230,107
231,71
240,60
241,55
250,37
251,41
260,19
261,26
270,15
271,15
280,16
281,14
290,18
291,27
300,17
301,15
310,9
311,7
320,3
321,5
330,1
331,3
341,2
351,2
360,1
371,2
380,2
381,1
390,1
401,1
411,2
421,2
431,3
440,1
441,5
451,8
461,7
471,5
480,1
491,2
501,1
521,1
531,2
541,1
551,1
561,1
571,2
582,1
621,1
641,1
701,1
702,1
741,2
751,1
761,1
781,1
801,1
802,1
812,1
821,1
832,1
891,1
902,1
942,1
1001,1
1252,1
1714,1
2495,1
2515,1
2534,1
2545,1
2565,1
2635,2
2645,1
2655,1
2665,1
2675,1
2725,1
2745,1
2765,1
2775,1
2786,1
2815,1
2825,2
2835,1
2946,1
2975,1
3016,1
3306,1
3326,1
3346,1
3547,1
3586,1
3868,1
3918,1
4098,1
4108,1
4188,1
4719,1
5020,1
5190,1
6652,1
7634,1
8046,1
25077,1
