latency_ns,count
140,287
141,107
150,639428
151,250889
160,69638
161,29887
170,483
171,259
180,768
181,389
190,277
191,173
200,378
201,211
210,412
211,263
220,203
221,153
230,100
231,77
240,286
241,240
250,269
251,214
260,256
261,287
270,194
271,200
280,172
281,224
290,188
291,220
300,229
301,287
310,181
311,227
320,132
321,196
330,191
331,338
340,115
341,267
350,42
351,78
360,50
361,99
370,58
371,122
380,21
381,68
390,6
391,19
400,7
401,19
410,1
411,5
421,3
431,2
441,2
451,1
461,5
471,7
481,1
491,1
501,1
521,1
531,2
551,1
571,2
581,1
591,2
611,1
631,1
681,1
691,2
701,1
702,1
741,1
751,1
761,2
772,1
782,1
791,2
792,1
801,2
802,1
812,1
831,1
861,1
872,2
941,1
952,1
972,1
1042,1
1052,2
1062,1
1082,1
1092,1
1103,1
1112,1
1152,1
1172,1
1283,1
1292,1
1402,1
1472,1
1523,1
1532,1
1703,1
1753,1
1763,1
1793,1
1814,1
1894,1
1904,1
1943,1
1953,1
1974,1
1994,1
2064,1
2114,1
2124,1
2134,2
2144,2
2154,1
2194,1
2245,1
2255,1
2274,1
2305,1
2345,1
2374,1
2384,1
2414,1
2415,1
2444,1
4629,1
4889,1
5801,1
7023,1
11302,1
