latency_ns,count
40,662393
41,54014
50,252842
51,26012
60,1853
61,257
70,723
71,89
80,152
81,29
90,120
91,18
100,205
101,61
110,313
111,94
120,131
121,36
130,21
131,12
140,24
141,8
150,40
151,11
160,45
161,26
170,47
171,27
180,11
181,17
190,13
191,7
200,18
201,14
210,26
211,16
220,50
221,30
230,23
231,14
240,13
241,6
250,6
251,5
260,12
261,5
270,8
271,5
280,7
281,4
290,7
291,7
300,4
301,3
310,5
311,6
320,5
321,5
330,5
331,13
340,2
341,3
350,1
351,1
380,1
390,1
391,1
401,1
430,1
521,2
752,1
1112,1
2595,1
2885,1
2915,1
2966,1
3055,1
3056,1
3145,1
3206,1
3897,1
3947,1
4899,1
