latency_ns,count
40,666467
41,54296
50,248084
51,25605
60,2235
61,294
70,1094
71,153
80,104
81,12
90,94
91,28
100,171
101,37
110,237
111,41
120,75
121,19
130,32
131,9
140,54
141,19
150,63
151,28
160,57
161,28
170,22
171,27
180,23
181,5
190,22
191,17
200,24
201,19
210,19
211,16
220,18
221,14
230,13
231,10
240,25
241,18
250,18
251,13
260,19
261,12
270,16
271,6
280,21
281,15
290,27
291,38
300,24
301,20
310,18
311,23
320,7
321,10
331,1
340,2
341,10
350,12
351,18
360,2
361,5
370,3
371,2
401,1
441,1
471,1
481,1
501,1
511,1
531,1
551,1
581,1
621,1
672,1
691,1
821,1
822,1
832,1
912,1
952,1
1733,1
2064,1
2074,1
2094,1
2144,1
2245,1
2294,1
2354,1
2455,1
2505,1
3045,1
6092,1
23624,1
