latency_ns,count
140,3802
141,1279
150,645947
151,253358
160,60647
161,26094
170,383
171,185
180,525
181,288
190,279
191,179
200,174
201,104
210,247
211,155
220,202
221,152
230,107
231,93
240,107
241,93
250,144
251,117
260,164
261,167
270,228
271,190
280,250
281,324
290,219
291,269
300,223
301,380
310,228
311,409
320,123
321,228
330,240
331,380
340,234
341,434
350,61
351,128
360,45
361,78
370,36
371,65
380,26
381,64
390,6
391,18
400,3
401,15
410,1
411,11
420,1
431,2
441,1
451,2
461,1
481,1
501,2
511,4
521,3
541,1
551,2
561,1
571,1
591,2
601,1
631,1
672,1
701,1
711,2
721,1
742,1
752,2
761,2
771,1
792,1
801,1
812,1
841,1
842,1
862,1
872,1
881,1
901,1
912,1
942,1
972,1
992,1
1012,1
1032,1
1062,1
1082,1
2495,1
2525,1
2555,1
2585,1
2605,1
2625,1
2675,1
2765,1
2806,1
2856,1
2926,1
2935,1
2945,2
2976,1
2986,1
3026,1
3055,1
3066,2
3075,1
3136,1
3156,1
3216,1
3236,1
3246,1
3256,1
3306,1
3427,1
3477,1
3847,1
4007,1
5130,1
6242,1
6842,1
7514,1
7855,1
19647,1
