latency_ns,count
140,11235
141,4017
150,668832
151,262516
160,32666
161,13984
170,191
171,92
180,1968
181,1038
190,368
191,206
200,505
201,287
210,701
211,457
220,320
221,244
230,60
231,44
240,54
241,32
250,28
251,25
260,7
261,11
270,2
271,1
280,4
281,2
290,1
301,1
310,1
311,1
320,2
321,2
341,1
351,1
360,1
370,1
371,1
380,1
381,1
411,3
420,2
421,3
430,1
431,4
440,1
441,3
450,3
451,3
460,2
461,4
470,1
471,4
481,2
491,1
501,1
521,1
531,1
541,1
551,1
651,1
671,1
751,1
761,1
792,1
811,1
841,1
852,1
862,1
2174,1
2215,1
2234,1
2254,1
2264,1
2314,1
2374,1
2394,1
2404,1
2425,1
2444,1
2504,1
2544,1
2595,1
2675,1
2685,2
2795,1
2816,1
2925,1
3006,1
3116,1
3196,1
3256,1
3367,1
3597,1
3617,1
3687,1
3797,1
3857,1
4058,1
4067,1
4128,1
4168,1
4268,1
7675,1
7935,1
