latency_ns,count
50,420
51,53
60,796312
61,101373
70,83741
71,12473
80,497
81,75
90,1420
91,306
100,784
101,181
110,209
111,46
120,316
121,92
130,238
131,67
140,160
141,51
150,92
151,31
160,100
161,45
170,44
171,27
180,47
181,26
190,51
191,34
200,25
201,22
210,11
211,17
220,22
221,21
230,22
231,13
240,27
241,24
250,21
251,26
260,35
261,30
270,31
271,28
280,33
281,26
290,28
291,32
300,8
301,12
310,4
311,9
320,8
321,8
330,9
331,17
340,15
341,27
350,5
351,8
360,2
361,4
370,2
371,7
380,1
381,5
390,2
391,5
401,1
411,1
421,2
441,3
451,1
531,1
541,2
561,3
611,1
672,1
751,1
791,1
861,1
882,1
982,1
1714,1
2765,1
2805,1
2895,1
2896,1
2916,1
2945,1
3036,1
3045,1
3046,1
3096,1
3266,1
3406,1
3857,1
6251,1
12574,1
