latency_ns,count
40,431207
41,34980
50,479443
51,49795
60,680
61,77
70,1143
71,180
80,212
81,40
90,142
91,34
100,154
101,36
110,276
111,65
120,172
121,56
130,85
131,34
140,49
141,18
150,89
151,28
160,62
161,24
170,73
171,29
180,76
181,29
190,84
191,46
200,97
201,48
210,54
211,28
220,65
221,41
230,44
231,29
240,20
241,28
250,20
251,20
260,11
261,9
270,6
271,7
280,4
281,4
291,4
300,3
301,2
310,3
311,6
320,4
321,2
330,1
340,1
351,1
361,1
410,1
411,1
541,1
581,1
601,1
752,1
842,1
2785,1
2815,1
2876,1
2915,1
2976,1
3046,1
3066,1
3186,2
3366,1
3847,1
3937,1
