latency_ns,count
40,732480
41,59623
50,170918
51,17607
60,10387
61,1328
70,4409
71,662
80,295
81,47
90,423
91,106
100,375
101,78
110,223
111,47
120,106
121,32
130,130
131,53
140,125
141,39
150,87
151,44
160,49
161,24
170,56
171,30
180,46
181,21
190,33
191,12
200,11
201,7
210,6
211,6
220,1
221,2
230,1
231,2
240,1
261,1
301,2
310,3
311,3
320,2
321,11
330,3
331,4
350,1
351,2
360,1
380,1
390,2
391,2
400,1
401,3
411,1
431,1
451,3
471,1
491,1
581,1
621,1
631,1
712,1
751,1
781,1
952,1
1062,1
1743,1
1994,1
2324,1
2735,1
2795,1
2796,1
2935,1
3377,1
3556,1
3626,1
5621,1
