latency_ns,count
1072,1
1102,1
1122,1
1162,1
1192,2
1202,1
1213,1
1222,2
1223,1
1232,1
1303,1
1312,1
1333,2
1363,1
1563,1
2004,1
2875,1
3266,1
3336,1
3366,1
3376,1
3406,2
3407,1
3417,1
3436,1
3596,1
3717,1
3727,1
3737,1
3757,1
3758,1
3777,1
3807,1
3907,1
3988,1
4007,1
4018,1
4037,1
4038,2
4077,1
4078,1
4098,1
4108,1
4117,1
4118,1
4127,2
4128,8
4137,10
4138,21
4147,24
4148,62
4157,35
4158,162
4167,63
4168,260
4177,136
4178,427
4187,137
4188,718
4197,164
4198,843
4207,177
4208,1149
4217,174
4218,1367
4227,193
4228,1724
4237,246
4238,2841
4247,301
4248,4694
4257,272
4258,6151
4267,188
4268,7822
4277,47
4278,9498
4288,10717
4289,132
4298,10396
4299,321
4308,8883
4309,519
4318,7451
4319,576
4328,5699
4329,549
4338,3831
4339,451
4348,2611
4349,360
4358,1547
4359,279
4368,894
4369,162
4378,497
4379,148
4388,318
4389,73
4398,189
4399,42
4408,143
4409,42
4418,106
4419,31
4428,63
4429,24
4438,62
4439,27
4448,78
4449,31
4458,75
4459,40
4468,55
4469,23
4478,71
4479,39
4488,55
4489,36
4498,55
4499,32
4508,38
4509,29
4518,28
4519,19
4528,30
4529,20
4538,23
4539,22
4548,13
4549,20
4558,10
4559,8
4568,13
4569,11
4578,11
4579,8
4588,2
4589,15
4598,5
4599,10
4608,4
4609,1
4618,3
4619,4
4628,4
4629,6
4638,4
4639,5
4648,2
4649,5
4659,5
4668,1
4669,5
4678,1
4679,5
4688,4
4689,9
4698,1
4699,9
4708,2
4709,7
4718,1
4719,5
4728,2
4729,9
4739,1
4749,4
4759,5
4769,4
4779,9
4789,5
4799,9
4809,9
4819,5
4829,9
4839,5
4849,4
4859,11
4869,4
4870,1
4879,7
4889,5
4890,1
4899,2
4900,5
4909,3
4919,7
4920,1
4929,6
4939,4
4940,1
4949,5
4950,3
4959,12
4960,3
4969,2
4970,3
4979,5
4989,11
4990,3
4999,3
5000,3
5009,3
5010,2
5019,4
5020,4
5029,9
5030,1
5039,1
5040,2
5049,3
5050,5
5059,3
5060,2
5069,3
5070,2
5079,4
5080,5
5089,6
5090,3
5099,4
5100,4
5109,1
5110,8
5119,1
5120,3
5129,1
5130,1
5139,3
5140,2
5149,2
5150,5
5159,4
5160,1
5169,1
5170,7
5179,2
5180,1
5189,3
5190,10
5199,3
5200,5
5209,2
5210,5
5220,3
5229,1
5230,8
5239,1
5240,5
5249,1
5250,6
5260,7
5270,4
5279,1
5280,7
5290,4
5300,8
5310,6
5320,3
5330,4
5340,5
5350,9
5360,10
5361,1
5370,5
5380,6
5390,8
5400,6
5401,2
5410,7
5411,2
5420,4
5421,3
5430,2
5431,3
5440,6
5441,1
5450,4
5451,1
5460,8
5461,2
5470,9
5480,4
5481,3
5490,4
5491,2
5500,5
5501,2
5510,8
5511,3
5520,7
5521,2
5530,2
5531,3
5540,4
5541,3
5550,7
5551,4
5560,6
5561,4
5570,7
5571,4
5580,2
5581,4
5590,1
5591,3
5600,8
5601,1
5610,6
5611,3
5620,5
5621,3
5631,3
5640,6
5641,5
5650,2
5651,5
5660,1
5661,8
5670,3
5671,8
5680,2
5681,3
5690,5
5691,9
5700,5
5701,8
5710,5
5711,5
5720,1
5721,9
5730,3
5731,9
5741,10
5750,3
5751,8
5761,12
5770,2
5771,5
5780,3
5781,14
5790,4
5791,7
5800,1
5801,3
5810,1
5811,8
5820,3
5821,5
5831,6
5840,2
5841,9
5850,1
5851,8
5860,1
5861,6
5870,1
5871,8
5880,1
5881,6
5891,7
5901,3
5911,10
5921,11
5931,3
5941,9
5951,4
5961,9
5971,9
5972,1
5981,5
5982,1
5991,5
5992,1
6001,6
6002,1
6011,6
6012,2
6021,3
6022,2
6031,6
