latency_ns,count
40,648183
41,52503
50,268521
51,28009
60,704
61,85
70,304
71,45
80,66
81,8
90,118
91,26
100,137
101,42
110,212
111,59
120,68
121,22
130,24
131,4
140,55
141,14
150,58
151,22
160,47
161,21
170,31
171,18
180,17
181,7
190,20
191,15
200,32
201,19
210,8
211,11
220,22
221,10
230,21
231,13
240,16
241,15
250,15
251,13
260,13
261,12
270,16
271,16
280,14
281,18
290,26
291,31
300,17
301,36
310,18
311,28
320,13
321,12
330,1
331,3
340,4
341,4
350,2
351,12
360,3
361,7
370,4
371,5
380,1
381,1
391,1
400,1
401,1
431,1
450,1
471,1
501,1
631,1
641,1
671,1
731,1
962,1
2555,2
2976,1
3136,1
3146,2
3246,2
3417,1
3837,1
8756,1
