latency_ns,count
40,454477
41,36814
50,456181
51,47402
60,696
61,82
70,1258
71,186
80,224
81,40
90,192
91,35
100,303
101,73
110,366
111,118
120,242
121,58
130,161
131,67
140,86
141,24
150,107
151,48
160,123
161,48
170,101
171,48
180,79
181,43
190,38
191,24
200,29
201,17
210,27
211,9
220,31
221,26
230,19
231,24
240,7
241,8
250,5
251,5
260,1
261,1
270,1
271,2
281,3
300,1
301,1
311,2
321,2
381,1
410,1
431,1
491,1
501,1
531,1
541,1
611,1
621,2
631,1
632,1
651,1
672,1
722,1
781,1
831,1
842,1
851,1
952,1
982,1
1082,1
2154,1
2235,1
2274,1
2324,1
2425,1
2464,1
2605,1
2675,1
2755,2
2866,1
2876,1
16591,1
